transaction_id,date,customer_id,age,gender,product_category,product_price,quantity,discount_percent,discount_amount,total_amount,final_amount,payment_method,shipping_days,customer_rating,is_returned,region,customer_lifetime_value
4834,12-07-24,4829,30,Other,Clothing,51.0,2,15,15.3,102.0,86.7,Debit Card,23,4,False,South,141.87
4835,04-29-23,3442,32,Male,Books,148.83,3,15,66.97,446.49,379.52,Debit Card,27,5,False,East,1115.06
4836,03-02-24,2510,58,Male,Clothing,60.83,1,5,3.04,60.83,57.79,Credit Card,13,5,False,South,513.82
4837,03-30-24,1475,15,Female,Home & Garden,75.62,2,10,15.12,151.24,136.12,PayPal,26,4,False,North,1111.97
4838,01-25-24,4588,14,Female,Home & Garden,18.27,2,20,7.31,36.54,29.23,Mobile Wallet,19,5,False,North,497.51
4839,05-07-23,1976,37,Other,Sports,5.53,7,5,1.94,38.71,36.77,Mobile Wallet,15,5,False,South,527.93
4840,07-14-24,2207,52,Male,Clothing,17.23,6,0,0.0,103.38,103.38,PayPal,29,1,False,South,405.88
4841,09-16-23,2043,43,Male,Home & Garden,25.76,9,20,46.37,231.84,185.47,Debit Card,18,5,False,North,2123.55
4842,04-30-24,2960,39,Other,Beauty,58.54,5,20,58.54,292.7,234.16,Debit Card,3,5,False,East,890.5
4843,12-19-24,1557,30,Other,Clothing,140.14,3,5,21.02,420.42,399.4,Debit Card,15,4,False,West,884.36
4844,06-06-23,2017,45,Other,Electronics,82.85,1,20,16.57,82.85,66.28,Debit Card,15,4,False,South,66.28
4845,07-30-23,4595,47,Other,Books,15.49,1,15,2.32,15.49,13.17,PayPal,5,4,False,South,190.43
4846,12-12-24,2605,31,Male,Books,85.82,2,15,25.75,171.64,145.89,Credit Card,13,4,False,West,1005.44
4847,12-03-24,4600,20,Other,Beauty,26.53,3,10,7.96,79.59,71.63,PayPal,24,5,False,South,2336.09
4848,10-07-24,1882,20,Other,Clothing,9.65,5,5,2.41,48.25,45.84,PayPal,27,5,False,East,693.68
4849,01-10-23,3194,48,Male,Books,30.93,7,15,32.48,216.51,184.03,Debit Card,25,3,True,East,643.87
4850,11-05-23,1665,11,Other,Books,41.42,4,20,33.14,165.68,132.54,Debit Card,20,4,False,West,235.63
4851,03-06-24,4375,60,Male,Electronics,72.07,6,20,86.48,432.42,345.94,Debit Card,16,4,False,West,345.94
4852,11-08-24,3667,28,Male,Books,21.53,6,15,19.38,129.18,109.8,Credit Card,22,4,False,West,1731.17
4853,04-14-23,2771,39,Other,Books,7.94,2,5,0.79,15.88,15.09,Credit Card,20,3,False,South,104.82
4854,11-09-24,3867,45,Other,Home & Garden,4.96,6,5,1.49,29.76,28.27,Debit Card,15,2,False,West,171.37
4855,06-16-24,1863,24,Female,Books,5.96,5,0,0.0,29.8,29.8,Debit Card,14,2,False,North,44.0
4856,10-04-23,1581,28,Female,Clothing,149.81,6,5,44.94,898.86,853.92,PayPal,9,3,False,East,1146.82
4857,09-29-24,4070,36,Male,Books,151.57,4,15,90.94,606.28,515.34,PayPal,21,4,False,South,553.06
4858,09-12-24,1694,22,Male,Clothing,173.3,1,0,0.0,173.3,173.3,PayPal,18,5,False,East,565.33
4859,12-18-24,4833,18,Female,Books,18.01,9,20,32.42,162.09,129.67,Debit Card,17,5,True,North,1351.66
4860,05-21-23,2251,20,Male,Clothing,10.64,3,15,4.79,31.92,27.13,PayPal,5,5,False,West,267.32
4861,03-04-24,4173,53,Female,Books,197.94,1,10,19.79,197.94,178.15,Mobile Wallet,15,5,False,East,652.95
4862,04-18-23,2610,40,Other,Beauty,222.26,4,10,88.9,889.04,800.14,Credit Card,24,5,False,North,977.5
4863,06-07-24,4488,23,Other,Clothing,4.08,7,5,1.43,28.56,27.13,PayPal,11,4,False,West,27.13
4864,09-24-24,2239,48,Other,Books,69.82,4,0,0.0,279.28,279.28,Credit Card,27,3,False,West,546.57
4865,05-01-23,3454,23,Male,Electronics,17.03,4,0,0.0,68.12,68.12,PayPal,29,4,False,West,610.92
4866,10-17-23,1398,5,Other,Home & Garden,120.01,9,20,216.02,1080.09,864.07,Credit Card,22,2,False,East,1274.26
4867,04-27-23,2946,45,Male,Home & Garden,4.67,6,5,1.4,28.02,26.62,Debit Card,27,4,False,South,519.06
4868,04-19-23,1714,59,Other,Home & Garden,109.72,9,0,0.0,987.48,987.48,Mobile Wallet,12,1,False,South,1941.88
4869,05-24-24,1703,43,Male,Home & Garden,0.13,2,15,0.04,0.26,0.22,Credit Card,7,3,True,South,1808.67
4870,07-23-23,3808,6,Male,Electronics,36.9,7,20,51.66,258.3,206.64,PayPal,25,5,False,North,944.15
4871,09-15-24,3546,34,Female,Beauty,20.44,7,0,0.0,143.08,143.08,Debit Card,20,3,True,West,636.27
4872,07-24-23,4825,30,Female,Beauty,27.87,8,10,22.3,222.96,200.66,Mobile Wallet,21,4,False,North,350.4
4873,09-27-23,4536,40,Female,Electronics,28.44,9,10,25.6,255.96,230.36,Debit Card,9,5,False,East,1244.13
4874,06-19-24,2714,22,Male,Books,53.01,8,0,0.0,424.08,424.08,Debit Card,3,1,False,South,752.55
4875,07-26-23,2972,29,Female,Electronics,1.17,2,10,0.23,2.34,2.11,Credit Card,17,1,True,East,270.68
4876,01-02-24,4021,13,Female,Home & Garden,58.78,3,15,26.45,176.34,149.89,Mobile Wallet,24,3,False,North,511.76
4877,12-21-24,4802,38,Female,Beauty,1.12,2,20,0.45,2.24,1.79,Debit Card,9,5,False,South,1064.62
4878,02-24-24,1081,14,Male,Sports,10.25,1,15,1.54,10.25,8.71,PayPal,11,3,False,East,207.98
4879,10-30-23,1603,41,Male,Books,46.66,7,10,32.66,326.62,293.96,Debit Card,14,5,False,East,575.87
4880,06-14-23,2970,23,Female,Clothing,4.52,8,0,0.0,36.16,36.16,PayPal,26,4,False,East,67.89
4881,02-10-23,2710,-12,Female,Beauty,234.99,5,0,0.0,1174.95,1174.95,Debit Card,27,3,False,East,3861.17
4882,07-15-24,3046,46,Male,Home & Garden,76.71,9,20,138.08,690.39,552.31,Mobile Wallet,28,3,True,North,1539.63
4883,05-23-24,4822,42,Male,Beauty,61.15,4,10,24.46,244.6,220.14,Mobile Wallet,10,4,False,North,323.01
4884,08-01-23,3819,55,Female,Home & Garden,15.58,1,10,1.56,15.58,14.02,Mobile Wallet,4,5,False,West,554.36
4885,12-05-24,1902,3,Female,Home & Garden,2.49,4,10,1.0,9.96,8.96,Credit Card,16,4,False,East,125.24
4886,05-07-24,1364,25,Female,Beauty,192.64,5,5,48.16,963.2,915.04,Debit Card,16,3,False,North,1345.72
4887,12-05-23,1162,36,Male,Beauty,8.0,8,0,0.0,64.0,64.0,Mobile Wallet,29,4,False,South,444.51
4888,08-29-23,4119,43,Female,Beauty,88.76,5,10,44.38,443.8,399.42,PayPal,12,5,True,South,516.06
4889,01-03-23,3558,13,Male,Electronics,11.0,9,20,19.8,99.0,79.2,PayPal,6,4,True,West,301.15
4890,01-14-23,4400,41,Other,Beauty,23.43,6,5,7.03,140.58,133.55,Debit Card,7,5,False,East,133.55
4891,11-18-24,2863,26,Female,Clothing,59.14,8,10,47.31,473.12,425.81,Mobile Wallet,23,4,False,West,1622.17
4892,04-02-23,1115,7,Other,Books,145.35,3,0,0.0,436.05,436.05,Credit Card,8,5,False,South,1179.77
4893,04-24-23,3988,23,Male,Home & Garden,1.0,3,5,0.15,3.0,2.85,Mobile Wallet,6,5,False,South,64.13
4894,08-10-24,4920,42,Other,Beauty,15.11,9,15,20.4,135.99,115.59,Debit Card,7,4,False,West,403.52
4895,11-16-24,3384,7,Female,Clothing,72.4,6,20,86.88,434.4,347.52,Credit Card,9,5,False,East,389.89
4896,05-20-24,1880,44,Other,Sports,9.52,4,0,0.0,38.08,38.08,PayPal,16,5,False,North,2160.99
4897,06-02-23,3784,39,Other,Beauty,5.91,8,15,7.09,47.28,40.19,Mobile Wallet,22,5,False,West,220.96
4898,04-03-23,4935,31,Other,Electronics,2.36,4,0,0.0,9.44,9.44,Mobile Wallet,13,5,True,West,153.44
4899,06-07-24,1839,10,Male,Home & Garden,34.91,4,20,27.93,139.64,111.71,PayPal,15,5,False,West,248.71
4900,03-18-23,3194,11,Female,Clothing,72.99,7,10,51.09,510.93,459.84,Debit Card,18,5,True,East,643.87
4901,04-14-23,4646,29,Male,Beauty,163.16,7,15,171.32,1142.12,970.8,Credit Card,4,1,False,West,1502.55
4902,09-20-23,4877,18,Other,Clothing,15.56,8,15,18.67,124.48,105.81,PayPal,5,3,False,East,359.64
4903,10-21-24,2346,29,Other,Home & Garden,6.47,7,5,2.26,45.29,43.03,Credit Card,8,3,False,North,244.99
4904,08-25-23,3490,48,Male,Clothing,25.75,8,10,20.6,206.0,185.4,Debit Card,4,2,False,North,208.01
4905,04-12-24,3884,30,Male,Clothing,2.85,8,20,4.56,22.8,18.24,Credit Card,17,5,False,West,1247.1
4906,10-31-23,2036,30,Other,Beauty,20.13,7,5,7.05,140.91,133.86,Credit Card,17,2,False,North,1080.02
4907,09-28-23,1942,30,Female,Beauty,51.51,1,15,7.73,51.51,43.78,Mobile Wallet,2,3,False,West,526.28
4908,04-20-24,4565,50,Male,Books,9.21,4,0,0.0,36.84,36.84,PayPal,24,4,False,South,885.29
4909,02-21-23,2724,54,Other,Electronics,49.97,3,20,29.98,149.91,119.93,Credit Card,16,5,False,North,852.14
4910,04-13-23,3334,41,Other,Books,178.69,9,5,80.41,1608.21,1527.8,Credit Card,19,5,False,South,3436.42
4911,06-28-23,3767,37,Female,Electronics,99.83,8,10,79.86,798.64,718.78,PayPal,22,5,True,North,912.91
4912,02-10-23,2137,38,Other,Electronics,22.07,9,0,0.0,198.63,198.63,PayPal,7,5,False,West,614.37
4913,10-25-23,3527,56,Male,Books,27.37,5,5,6.84,136.85,130.01,Debit Card,11,4,False,East,583.32
4914,01-04-24,1021,42,Other,Home & Garden,27.18,5,20,27.18,135.9,108.72,PayPal,1,5,False,North,1046.95
4915,11-24-24,4420,57,Other,Clothing,98.27,5,0,0.0,491.35,491.35,Credit Card,21,3,False,East,1139.65
4916,11-17-23,2749,28,Other,Sports,254.38,2,5,25.44,508.76,483.32,Mobile Wallet,18,4,True,West,1850.82
4917,03-12-24,1682,14,Other,Books,87.41,7,5,30.59,611.87,581.28,Debit Card,7,5,False,West,581.28
4918,04-29-23,4906,24,Female,Books,40.84,8,20,65.34,326.72,261.38,PayPal,28,3,False,East,693.3
4919,04-08-23,4637,26,Male,Home & Garden,5.12,5,10,2.56,25.6,23.04,PayPal,28,5,False,North,471.53
4920,02-16-23,3953,59,Other,Clothing,154.48,8,0,0.0,1235.84,1235.84,PayPal,13,4,False,South,1990.66
4921,01-10-23,2833,46,Male,Beauty,98.32,6,5,29.5,589.92,560.42,Debit Card,3,3,False,South,582.74
4922,05-22-23,3367,25,Female,Books,92.07,4,20,73.66,368.28,294.62,Debit Card,9,4,False,West,309.54
4923,11-10-24,1125,47,Male,Sports,24.86,7,5,8.7,174.02,165.32,PayPal,17,5,False,West,774.04
4924,10-24-24,1276,33,Female,Clothing,29.64,8,20,47.42,237.12,189.7,Debit Card,2,2,False,West,363.61
4925,06-24-23,2999,59,Male,Books,6.37,9,20,11.47,57.33,45.86,Mobile Wallet,15,4,False,South,191.87
4926,12-03-23,2227,29,Male,Beauty,138.93,5,5,34.73,694.65,659.92,Credit Card,9,5,False,West,872.16
4927,01-02-24,3241,11,Other,Books,143.44,9,20,258.19,1290.96,1032.77,Mobile Wallet,7,5,False,West,2956.18
4928,03-24-24,4752,32,Male,Beauty,14.68,8,0,0.0,117.44,117.44,Credit Card,19,4,False,West,954.49
4929,09-28-24,4735,30,Other,Electronics,59.54,1,20,11.91,59.54,47.63,Debit Card,11,4,True,East,1624.08
4930,10-02-23,4618,14,Other,Electronics,11.38,8,10,9.1,91.04,81.94,PayPal,24,5,False,West,556.47
4931,04-06-23,1695,43,Male,Books,24.96,8,10,19.97,199.68,179.71,Debit Card,21,3,False,South,179.71
4932,01-17-24,2309,56,Other,Home & Garden,18.0,7,20,25.2,126.0,100.8,Mobile Wallet,18,5,False,East,100.8
4933,12-17-23,1056,18,Male,Electronics,24.68,1,0,0.0,24.68,24.68,Mobile Wallet,26,4,False,North,24.68
4934,07-07-23,4805,49,Other,Books,18.48,6,15,16.63,110.88,94.25,Debit Card,17,3,False,South,1680.78
4935,04-27-23,4374,25,Other,Beauty,21.18,2,15,6.35,42.36,36.01,PayPal,22,1,False,West,624.01
4936,02-15-24,4234,34,Female,Clothing,78.29,6,0,0.0,469.74,469.74,PayPal,4,2,False,North,1780.42
4937,02-14-24,1018,33,Female,Beauty,17.84,2,10,3.57,35.68,32.11,Credit Card,2,5,False,North,1186.82
4938,04-12-24,4441,34,Male,Sports,84.29,2,20,33.72,168.58,134.86,Mobile Wallet,17,5,False,East,421.5
4939,10-06-23,3311,42,Other,Electronics,41.96,7,5,14.69,293.72,279.03,Credit Card,23,3,False,West,408.56
4940,01-30-24,3841,19,Female,Books,75.81,1,20,15.16,75.81,60.65,Debit Card,20,5,False,East,336.79
4941,12-07-24,1112,54,Female,Electronics,125.6,5,20,125.6,628.0,502.4,Credit Card,1,5,False,West,573.94
4942,05-04-24,4559,42,Female,Beauty,7.45,1,15,1.12,7.45,6.33,PayPal,13,3,False,West,6.33
4943,03-07-24,4398,47,Other,Beauty,21.07,9,20,37.93,189.63,151.7,Mobile Wallet,10,4,False,East,898.38
4944,10-26-24,1541,23,Male,Clothing,2.86,5,15,2.14,14.3,12.16,PayPal,17,3,False,West,357.53
4945,06-20-23,3694,18,Other,Home & Garden,26.12,5,5,6.53,130.6,124.07,Credit Card,23,5,False,East,134.06
4946,04-26-23,1578,52,Other,Books,13.55,4,20,10.84,54.2,43.36,Debit Card,21,5,False,South,244.31
4947,05-16-23,2088,17,Female,Clothing,42.39,3,0,0.0,127.17,127.17,Credit Card,17,4,False,East,506.38
4948,12-13-24,4363,37,Other,Sports,76.48,8,20,122.37,611.84,489.47,PayPal,11,5,False,North,1051.17
4949,03-02-23,1024,50,Other,Books,33.31,7,0,0.0,233.17,233.17,Mobile Wallet,9,5,False,South,358.51
4950,06-13-23,2572,33,Female,Sports,20.29,9,15,27.39,182.61,155.22,Credit Card,3,5,False,South,1681.08
4951,04-17-23,3048,52,Female,Home & Garden,8.28,6,20,9.94,49.68,39.74,Mobile Wallet,10,5,False,West,672.38
4952,03-02-24,3958,30,Other,Books,1.36,1,15,0.2,1.36,1.16,Mobile Wallet,17,4,True,South,1402.83
4953,08-27-24,2572,15,Female,Books,56.64,5,0,0.0,283.2,283.2,Credit Card,16,1,False,South,1681.08
4954,05-09-24,1140,40,Male,Clothing,1.55,5,15,1.16,7.75,6.59,PayPal,16,5,False,East,836.91
4955,08-05-24,2767,37,Male,Electronics,126.81,7,10,88.77,887.67,798.9,Debit Card,15,5,False,South,1248.29
4956,11-25-24,1647,75,Male,Books,45.1,1,0,0.0,45.1,45.1,PayPal,13,5,False,South,45.1
4957,03-24-24,4972,20,Male,Home & Garden,21.79,1,15,3.27,21.79,18.52,Credit Card,2,1,False,South,1021.68
4958,07-05-23,3235,31,Male,Books,2.14,6,20,2.57,12.84,10.27,Mobile Wallet,26,5,False,East,681.44
4959,09-17-24,4199,24,Female,Books,26.68,6,15,24.01,160.08,136.07,PayPal,6,5,False,East,545.74
4960,01-24-24,1200,32,Female,Books,100.98,9,5,45.44,908.82,863.38,Debit Card,3,4,False,South,1001.7
4961,01-03-24,4198,32,Male,Books,175.03,3,0,0.0,525.09,525.09,Mobile Wallet,26,5,False,South,1525.73
4962,09-18-24,1256,21,Male,Home & Garden,4.44,5,15,3.33,22.2,18.87,Debit Card,24,5,False,West,779.46
4963,01-30-23,4747,42,Male,Clothing,75.06,5,10,37.53,375.3,337.77,Mobile Wallet,1,1,True,North,2607.07
4964,12-01-24,1546,31,Female,Electronics,14.94,1,5,0.75,14.94,14.19,Debit Card,17,3,False,South,934.16
4965,05-14-23,3241,55,Female,Home & Garden,23.86,6,0,0.0,143.16,143.16,Debit Card,24,5,False,North,2956.18
4966,05-09-24,3750,25,Other,Home & Garden,39.67,4,5,7.93,158.68,150.75,Credit Card,27,1,True,North,457.43
4967,05-14-24,4175,62,Other,Sports,262.27,6,20,314.72,1573.62,1258.9,Credit Card,1,5,False,West,1473.47
4968,04-26-23,4606,39,Other,Electronics,11.71,8,10,9.37,93.68,84.31,Mobile Wallet,11,1,False,South,209.71
4969,02-26-24,4336,54,Other,Clothing,6.99,8,20,11.18,55.92,44.74,Credit Card,4,5,False,East,568.48
4970,03-27-24,1801,36,Female,Beauty,45.19,3,15,20.34,135.57,115.23,Credit Card,11,5,False,East,487.31
4971,02-17-23,1941,23,Female,Clothing,95.88,9,5,43.15,862.92,819.77,Debit Card,13,5,True,South,1171.55
4972,03-06-23,4455,31,Female,Beauty,52.24,4,20,41.79,208.96,167.17,Mobile Wallet,29,5,False,North,442.05
4973,09-25-23,4331,14,Female,Sports,21.35,1,15,3.2,21.35,18.15,Debit Card,22,2,False,East,1901.05
4974,11-01-24,1413,33,Male,Sports,188.58,9,10,169.72,1697.22,1527.5,Credit Card,17,3,False,East,1527.5
4975,11-18-23,3014,37,Other,Home & Garden,265.24,5,20,265.24,1326.2,1060.96,Credit Card,20,5,False,North,2359.01
4976,01-13-23,2381,35,Female,Clothing,73.63,8,5,29.45,589.04,559.59,PayPal,29,5,False,West,591.75
4977,12-22-24,2098,54,Female,Beauty,81.08,7,20,113.51,567.56,454.05,Debit Card,21,2,False,West,1495.52
4978,11-25-24,4426,32,Other,Clothing,71.53,5,10,35.76,357.65,321.89,Credit Card,13,5,False,East,1027.19
4979,06-21-24,4655,6,Female,Beauty,14.9,8,15,17.88,119.2,101.32,Mobile Wallet,17,4,False,North,1309.4
4980,08-13-24,4842,88,Male,Clothing,8.14,1,20,1.63,8.14,6.51,Mobile Wallet,2,4,False,South,6.51
4981,08-01-24,1909,24,Female,Home & Garden,40.41,4,20,32.33,161.64,129.31,Credit Card,2,2,False,North,519.22
4982,08-18-23,1187,49,Other,Beauty,154.11,5,0,0.0,770.55,770.55,Credit Card,22,4,False,East,1242.39
4983,11-16-24,4756,12,Male,Clothing,105.31,4,15,63.19,421.24,358.05,Credit Card,18,4,False,West,508.52
4984,12-13-23,3015,38,Male,Books,5.65,6,0,0.0,33.9,33.9,Mobile Wallet,6,5,False,South,398.79
4985,06-15-24,2313,23,Other,Sports,2.93,9,0,0.0,26.37,26.37,Credit Card,25,5,False,South,89.59
4986,06-19-24,3092,-7,Other,Sports,103.48,1,10,10.35,103.48,93.13,Debit Card,2,4,True,East,105.71
4987,12-05-24,4644,30,Male,Beauty,47.47,2,10,9.49,94.94,85.45,PayPal,23,1,False,West,871.4
4988,12-18-24,3130,34,Female,Sports,18.14,1,5,0.91,18.14,17.23,PayPal,11,3,False,East,342.82
4989,09-25-24,2146,31,Other,Sports,41.25,7,15,43.31,288.75,245.44,PayPal,17,3,False,North,334.0
4990,04-08-23,1357,38,Male,Books,12.53,2,15,3.76,25.06,21.3,Debit Card,9,5,False,West,83.03
4991,03-19-24,2551,30,Other,Electronics,146.83,9,10,132.15,1321.47,1189.32,Credit Card,20,5,False,West,2078.6
4992,11-08-24,2089,36,Female,Clothing,87.78,8,10,70.22,702.24,632.02,PayPal,5,5,False,North,1387.25
4993,09-12-23,3983,37,Female,Beauty,163.82,1,0,0.0,163.82,163.82,Mobile Wallet,20,3,True,West,601.29
4994,05-08-24,2680,34,Male,Sports,10.35,3,10,3.1,31.05,27.95,Credit Card,15,5,False,South,783.81
4995,12-21-23,3422,32,Female,Clothing,92.79,6,20,111.35,556.74,445.39,Mobile Wallet,26,3,False,South,445.39
4996,11-10-24,1161,21,Female,Clothing,41.08,3,15,18.49,123.24,104.75,PayPal,25,4,False,East,713.84
4997,11-23-24,4817,43,Female,Books,19.65,9,5,8.84,176.85,168.01,Debit Card,17,5,False,North,168.01
4998,10-18-24,4451,30,Other,Clothing,32.66,2,0,0.0,65.32,65.32,PayPal,10,2,False,South,466.38
4999,01-30-24,4727,29,Male,Sports,144.46,6,20,173.35,866.76,693.41,PayPal,6,4,False,West,842.75
5000,06-02-23,4429,42,Male,Beauty,58.79,2,10,11.76,117.58,105.82,Credit Card,13,3,True,West,151.67
5001,07-25-24,4259,38,Male,Clothing,22.31,3,5,3.35,66.93,63.58,Credit Card,28,4,False,East,491.45
5002,09-19-24,3369,24,Female,Books,460.36,9,10,414.32,4143.24,3728.92,PayPal,21,4,False,West,4631.18
5003,02-25-23,1449,53,Other,Beauty,21.21,9,20,38.18,190.89,152.71,Debit Card,16,5,False,North,273.76
5004,01-12-23,2497,17,Male,Beauty,84.03,2,5,8.4,168.06,159.66,Mobile Wallet,24,4,True,South,214.69
5005,10-20-24,2036,19,Other,Beauty,76.71,8,10,61.37,613.68,552.31,Mobile Wallet,2,4,False,East,1080.02
5006,06-10-23,3231,45,Male,Sports,64.17,3,20,38.5,192.51,154.01,Debit Card,28,5,False,East,934.21
5007,06-01-24,3158,61,Female,Books,55.35,2,20,22.14,110.7,88.56,Credit Card,20,5,False,South,1915.25
5008,04-25-24,2950,26,Male,Home & Garden,5.75,8,5,2.3,46.0,43.7,PayPal,5,5,False,South,1553.75
5009,05-22-24,3555,41,Male,Electronics,264.48,3,20,158.69,793.44,634.75,PayPal,24,4,False,North,851.88
5010,06-19-23,2313,17,Female,Clothing,8.78,8,10,7.02,70.24,63.22,PayPal,29,5,False,West,89.59
5011,03-18-23,3342,21,Female,Clothing,45.33,6,5,13.6,271.98,258.38,Mobile Wallet,17,5,False,West,258.38
5012,05-18-24,4522,51,Male,Clothing,14.33,1,0,0.0,14.33,14.33,Debit Card,7,2,False,South,1400.25
5013,11-25-23,3951,40,Other,Home & Garden,9.24,2,20,3.7,18.48,14.78,Debit Card,24,1,False,West,29.32
5014,09-04-23,2238,52,Female,Beauty,40.99,2,10,8.2,81.98,73.78,PayPal,17,5,False,South,134.12
5015,12-05-23,1973,51,Male,Beauty,90.5,7,5,31.68,633.5,601.82,PayPal,5,5,False,West,1329.81
5016,10-12-23,1631,3,Female,Electronics,23.66,6,0,0.0,141.96,141.96,Debit Card,6,5,False,South,208.67
5017,02-21-23,4965,17,Other,Books,4.02,2,0,0.0,8.04,8.04,Mobile Wallet,10,5,False,West,14.08
5018,06-03-24,2590,39,Male,Home & Garden,48.88,1,15,7.33,48.88,41.55,Credit Card,5,5,False,North,1395.98
5019,08-17-23,2050,9,Male,Home & Garden,72.71,5,15,54.53,363.55,309.02,PayPal,14,3,False,East,318.51
5020,07-17-24,4701,19,Other,Sports,17.55,2,5,1.76,35.1,33.34,Debit Card,25,4,False,West,883.21
5021,10-20-24,3780,56,Other,Beauty,58.65,6,20,70.38,351.9,281.52,Mobile Wallet,20,4,False,South,809.78
5022,01-23-24,4302,26,Male,Home & Garden,3.94,2,10,0.79,7.88,7.09,Credit Card,14,3,False,North,203.91
5023,02-17-24,2588,45,Other,Home & Garden,22.43,9,20,40.37,201.87,161.5,Debit Card,2,5,True,North,161.5
5024,08-29-23,4878,34,Other,Clothing,32.14,5,10,16.07,160.7,144.63,PayPal,9,2,True,East,530.47
5025,03-22-23,3368,24,Male,Beauty,76.15,7,10,53.3,533.05,479.75,Debit Card,18,5,False,North,1377.69
5026,04-15-24,3960,10,Female,Sports,20.64,4,15,12.38,82.56,70.18,Mobile Wallet,18,5,False,East,160.84
5027,03-30-24,4304,38,Other,Books,30.23,2,15,9.07,60.46,51.39,PayPal,28,4,False,West,766.46
5028,08-09-24,2693,56,Female,Electronics,49.49,3,20,29.69,148.47,118.78,Debit Card,22,4,False,West,1129.73
5029,04-03-24,1436,25,Female,Books,48.92,5,5,12.23,244.6,232.37,Debit Card,9,2,True,West,232.37
5030,04-01-23,3828,36,Female,Sports,36.47,1,10,3.65,36.47,32.82,PayPal,5,1,False,South,1858.8
5031,05-25-24,2556,12,Other,Clothing,19.91,4,15,11.95,79.64,67.69,PayPal,26,1,False,West,136.18
5032,04-02-24,4474,24,Male,Electronics,55.42,4,5,11.08,221.68,210.6,Mobile Wallet,18,3,False,East,1045.8
5033,11-20-23,2076,40,Male,Books,90.75,2,15,27.22,181.5,154.28,PayPal,12,5,False,West,584.42
5034,05-02-23,4858,46,Male,Beauty,8.35,9,10,7.52,75.15,67.63,Mobile Wallet,6,4,False,North,1165.29
5035,05-24-24,4384,43,Male,Beauty,20.81,6,0,0.0,124.86,124.86,Debit Card,17,2,False,East,1144.49
5036,10-31-24,2304,4,Male,Electronics,55.24,9,15,74.57,497.16,422.59,PayPal,14,5,False,West,567.86
5037,01-19-23,3773,28,Male,Electronics,70.48,6,5,21.14,422.88,401.74,Mobile Wallet,10,4,False,South,2324.83
5038,04-16-23,3078,20,Female,Electronics,76.04,2,20,30.42,152.08,121.66,Debit Card,26,1,True,East,286.72
5039,02-18-24,3384,30,Female,Home & Garden,52.96,1,20,10.59,52.96,42.37,Credit Card,19,5,False,East,389.89
5040,02-27-24,1182,33,Female,Sports,32.53,4,10,13.01,130.12,117.11,Debit Card,3,4,False,East,331.39
5041,02-06-23,4094,50,Other,Beauty,51.89,1,0,0.0,51.89,51.89,PayPal,10,4,False,South,527.27
5042,07-24-24,3591,39,Other,Beauty,7.25,8,15,8.7,58.0,49.3,Mobile Wallet,14,5,False,West,198.79
5043,07-16-24,2469,56,Other,Sports,11.64,1,15,1.75,11.64,9.89,Credit Card,15,2,False,North,575.7
5044,01-01-23,4145,24,Male,Clothing,131.23,5,0,0.0,656.15,656.15,Mobile Wallet,16,5,False,North,1050.48
5045,04-04-23,4081,13,Female,Beauty,127.66,9,10,114.89,1148.94,1034.05,Mobile Wallet,6,3,False,South,3037.37
5046,09-10-24,4555,56,Other,Books,64.35,1,10,6.44,64.35,57.91,Credit Card,14,5,False,North,89.56
5047,09-25-24,2479,41,Female,Clothing,19.8,4,5,3.96,79.2,75.24,Credit Card,4,5,False,East,657.19
5048,10-14-24,2589,23,Male,Books,52.33,8,5,20.93,418.64,397.71,Mobile Wallet,13,4,False,East,779.47
5049,11-08-23,2587,41,Female,Electronics,58.2,8,5,23.28,465.6,442.32,PayPal,27,5,False,North,1020.96
5050,06-04-24,1659,47,Male,Beauty,36.19,1,10,3.62,36.19,32.57,Credit Card,27,5,False,East,380.0
5051,07-29-24,1159,36,Other,Books,69.02,8,15,82.82,552.16,469.34,PayPal,8,5,False,South,1269.17
5052,07-31-23,4953,24,Male,Books,1.51,3,20,0.91,4.53,3.62,Credit Card,23,5,True,East,493.51
5053,11-01-24,4085,28,Male,Electronics,14.8,7,10,10.36,103.6,93.24,Mobile Wallet,9,4,False,South,599.93
5054,11-18-24,4249,39,Female,Clothing,79.1,1,0,0.0,79.1,79.1,Credit Card,21,4,False,West,1688.21
5055,04-12-24,3459,37,Male,Books,139.6,5,20,139.6,698.0,558.4,Mobile Wallet,11,4,False,East,667.78
5056,12-16-23,4949,53,Other,Beauty,104.41,4,10,41.76,417.64,375.88,Credit Card,5,5,False,West,375.88
