transaction_id,date,customer_id,age,gender,product_category,product_price,quantity,discount_percent,discount_amount,total_amount,final_amount,payment_method,shipping_days,customer_rating,is_returned,region,customer_lifetime_value
5995,2024-09-20,1559,29,Male,Beauty,81.97,2,0,0.0,163.94,163.94,Mobile Wallet,22,5,False,North,239.53
5997,2024-07-08,1744,29,Other,Electronics,17.07,5,0,0.0,85.35,85.35,PayPal,2,5,False,East,85.35
5998,2023-02-13,2466,31,Female,Clothing,5.94,4,5,1.1880000000000002,23.76,22.572000000000003,PayPal,17,4,False,South,2005.56
6000,2024-01-16,2082,43,Female,Beauty,67.46,2,5,6.7459999999999996,134.92,128.17399999999998,Credit Card,10,4,False,West,1245.16
6001,2024-09-27,3555,30,Other,Sports,110.89,1,5,5.5445,110.89,105.3455,Debit Card,13,2,False,South,851.88
6002,2023-11-19,3305,33,Other,Books,22.38,6,15,20.142,134.28,114.138,Credit Card,29,3,False,East,440.65
6003,2024-05-19,1412,31,Other,Home & Garden,33.09,8,20,52.94400000000001,264.72,211.776,Credit Card,15,4,False,West,350.75
6005,2023-10-09,2088,37,Other,Sports,30.77,9,5,13.8465,276.93,263.0835,PayPal,11,5,False,East,506.38
6006,2024-05-17,3642,28,Male,Sports,55.75,1,5,2.7875,55.75,52.9625,Credit Card,21,1,False,South,838.42
6007,2023-07-07,2177,28,Other,Sports,61.0,3,5,9.15,183.0,173.85,Credit Card,27,4,False,South,627.76
6010,2024-02-12,1820,40,Other,Beauty,20.39,6,0,0.0,122.34,122.34,Mobile Wallet,25,4,False,North,440.8
6011,2023-08-16,4150,21,Other,Books,14.21,7,5,4.9735000000000005,99.47,94.4965,Credit Card,4,3,False,East,953.01
6012,2024-08-13,4386,28,Other,Electronics,4.04,3,0,0.0,12.120000000000001,12.120000000000001,Credit Card,20,4,False,East,977.36
6014,2023-02-25,3994,62,Other,Clothing,17.31,3,10,5.193,51.92999999999999,46.736999999999995,Debit Card,11,3,False,East,1762.42
6015,2024-06-22,1559,55,Male,Home & Garden,2.54,6,5,0.762,15.24,14.478,Mobile Wallet,7,2,False,East,239.53
6017,2024-05-04,3938,67,Male,Beauty,35.66,7,20,49.924,249.61999999999998,199.69599999999997,Credit Card,25,3,False,East,498.47
6018,2024-07-07,2271,46,Other,Books,91.1,5,5,22.775000000000002,455.5,432.725,PayPal,7,2,False,West,675.44
6019,2023-02-03,2813,32,Male,Beauty,40.43,6,0,0.0,242.57999999999998,242.57999999999998,PayPal,24,3,False,South,557.13
6020,2024-05-29,3915,40,Female,Home & Garden,18.82,4,10,7.5280000000000005,75.28,67.752,PayPal,10,4,False,West,575.77
6021,2023-12-22,1609,55,Male,Clothing,6.95,2,20,2.7800000000000002,13.9,11.120000000000001,Debit Card,16,3,False,North,154.65
6022,2024-02-08,3461,21,Other,Beauty,28.74,7,15,30.176999999999996,201.17999999999998,171.003,Mobile Wallet,7,3,False,West,1936.15
6023,2024-12-03,1024,17,Female,Electronics,1.35,4,15,0.81,5.4,4.59,Debit Card,25,5,False,South,358.51
6024,2023-06-28,3028,41,Male,Books,46.12,6,20,55.343999999999994,276.71999999999997,221.37599999999998,PayPal,22,5,False,South,367.61
6025,2024-04-13,1283,26,Female,Electronics,27.9,2,15,8.37,55.8,47.43,Debit Card,11,3,False,East,74.96
6026,2023-05-04,2472,1,Male,Books,7.63,2,20,3.052,15.26,12.208,Debit Card,25,4,False,West,81.25
6027,2024-12-16,3928,16,Other,Sports,37.78,6,0,0.0,226.68,226.68,Debit Card,19,5,False,West,1232.22
6028,2024-06-14,1300,30,Female,Books,80.7,8,15,96.84,645.6,548.76,PayPal,4,5,False,West,1208.2
6029,2024-04-16,2091,35,Male,Sports,184.05,1,15,27.6075,184.05,156.4425,Debit Card,25,2,False,North,330.63
6030,2023-11-20,2030,36,Male,Home & Garden,37.47,7,20,52.458,262.28999999999996,209.83199999999997,Debit Card,2,4,False,East,751.2
6031,2024-12-06,1816,65,Female,Electronics,6.94,6,0,0.0,41.64,41.64,PayPal,28,5,False,North,974.0
6032,2023-01-09,4208,31,Female,Books,83.22,5,0,0.0,416.1,416.1,PayPal,16,3,False,North,927.78
6033,2023-01-13,4235,39,Female,Books,59.5,8,5,23.8,476.0,452.2,Debit Card,2,3,False,South,1186.77
6034,2024-11-21,1082,10,Female,Clothing,153.92,1,5,7.696,153.92,146.224,Mobile Wallet,26,5,False,North,696.84
6035,2023-08-04,2920,34,Male,Electronics,38.31,5,0,0.0,191.55,191.55,Debit Card,8,3,False,South,1641.39
6036,2024-01-24,4721,40,Male,Home & Garden,22.09,6,20,26.508,132.54,106.032,Credit Card,11,4,False,West,216.53
6037,2024-08-17,4491,14,Male,Sports,164.63,4,10,65.852,658.52,592.668,PayPal,26,4,False,East,1614.31
6038,2023-04-14,4144,20,Other,Home & Garden,38.66,2,10,7.731999999999999,77.32,69.588,Mobile Wallet,6,5,False,South,993.31
6039,2023-11-30,4308,42,Female,Clothing,0.8,8,5,0.32000000000000006,6.4,6.08,Credit Card,21,4,True,South,2068.86
6040,2024-01-06,3093,26,Male,Home & Garden,32.09,5,15,24.067500000000003,160.45000000000002,136.38250000000002,Credit Card,18,5,True,North,136.38
6041,2024-09-19,1617,33,Female,Sports,0.12,6,10,0.072,0.72,0.648,Credit Card,17,2,False,West,127.75
6042,2023-09-23,3975,43,Female,Electronics,66.91,9,15,90.32849999999999,602.1899999999999,511.8615,Mobile Wallet,19,5,False,North,1056.85
6043,2023-07-11,4871,65,Male,Beauty,41.73,2,15,12.518999999999998,83.46,70.941,Credit Card,11,4,False,South,513.59
6044,2024-07-15,3309,31,Female,Clothing,5.82,5,0,0.0,29.1,29.1,PayPal,6,5,False,East,447.81
6045,2023-09-27,1175,61,Female,Books,83.84,1,10,8.384,83.84,75.456,Mobile Wallet,29,4,False,West,75.46
6046,2023-08-31,2189,5,Female,Books,38.44,3,10,11.532,115.32,103.788,PayPal,27,4,True,West,463.02
6047,2023-10-03,3704,37,Female,Electronics,6.06,6,15,5.454,36.36,30.906,Mobile Wallet,27,5,False,South,37.74
6048,2024-04-27,1841,29,Female,Beauty,8.72,8,15,10.464,69.76,59.29600000000001,PayPal,12,5,False,East,59.3
6049,2024-09-19,1369,27,Male,Home & Garden,86.33,5,0,0.0,431.65,431.65,Mobile Wallet,12,4,False,East,620.81
6050,2023-12-18,2818,44,Male,Books,21.96,4,20,17.568,87.84,70.272,Credit Card,12,5,False,North,70.27
6051,2024-01-10,3101,31,Female,Clothing,86.05,5,10,43.025000000000006,430.25,387.225,PayPal,5,5,False,East,922.2
6052,2023-07-08,1689,4,Female,Beauty,3.6,4,10,1.4400000000000002,14.4,12.96,PayPal,6,4,False,South,726.71
6053,2024-05-25,4490,11,Female,Sports,13.98,2,0,0.0,27.96,27.96,PayPal,15,5,False,North,272.01
6054,2024-03-10,2779,45,Other,Home & Garden,72.32,1,0,0.0,72.32,72.32,Debit Card,27,1,False,West,88.59
6055,2023-08-04,4578,10,Female,Beauty,51.32,8,20,82.11200000000001,410.56,328.448,Credit Card,7,4,False,North,358.79
6056,2024-03-05,2364,46,Other,Sports,18.32,1,15,2.7479999999999998,18.32,15.572000000000001,PayPal,7,4,False,North,1833.12
6057,2024-12-18,4198,36,Other,Beauty,137.46,2,10,27.492000000000004,274.92,247.428,PayPal,3,5,False,East,1525.73
6058,2024-01-17,2432,32,Other,Beauty,11.85,5,15,8.8875,59.25,50.3625,Mobile Wallet,27,2,False,South,50.36
6060,2024-02-15,1366,42,Other,Clothing,59.49,3,0,0.0,178.47,178.47,Credit Card,24,5,False,South,664.88
6061,2023-10-14,4342,17,Female,Sports,6.46,9,0,0.0,58.14,58.14,PayPal,8,3,False,North,1473.39
6062,2024-04-06,1643,35,Female,Clothing,40.5,6,0,0.0,243.0,243.0,Debit Card,11,2,True,East,742.5
6063,2023-07-04,4676,17,Male,Sports,132.9,3,20,79.74000000000001,398.70000000000005,318.96000000000004,PayPal,19,1,True,South,496.69
6064,2024-08-08,3426,37,Male,Home & Garden,48.23,7,10,33.760999999999996,337.60999999999996,303.84899999999993,Debit Card,22,3,False,West,492.72
6065,2023-05-15,1072,44,Female,Clothing,37.62,7,0,0.0,263.34,263.34,Credit Card,25,5,False,East,1005.16
6066,2024-08-12,4994,37,Male,Home & Garden,22.81,7,20,31.933999999999997,159.67,127.73599999999999,Credit Card,1,5,False,West,2670.69
6067,2024-12-03,4993,44,Male,Beauty,77.74,4,15,46.644,310.96,264.316,Debit Card,27,5,False,West,1472.06
6068,2023-08-23,3962,24,Other,Beauty,122.13,6,20,146.556,732.78,586.2239999999999,Credit Card,2,4,True,North,2716.25
6069,2023-04-13,2271,34,Other,Home & Garden,69.98,3,20,41.988,209.94,167.952,Mobile Wallet,18,5,False,South,675.44
6070,2023-10-04,1859,31,Male,Sports,64.59,4,5,12.918000000000001,258.36,245.442,Debit Card,21,5,False,South,257.04
6071,2023-08-30,4856,30,Female,Beauty,10.69,3,15,4.8105,32.07,27.2595,Mobile Wallet,29,5,False,West,59.05
6072,2024-07-22,1042,22,Other,Sports,89.78,3,5,13.467000000000002,269.34000000000003,255.87300000000002,PayPal,22,2,False,East,1061.36
6073,2024-03-18,3424,28,Female,Clothing,2.08,1,10,0.20800000000000002,2.08,1.872,PayPal,19,3,False,East,38.35
6074,2024-01-26,2064,18,Male,Books,70.81,5,20,70.81,354.05,283.24,Mobile Wallet,20,5,False,North,785.09
6075,2023-07-20,3217,9,Female,Beauty,11.84,3,20,7.103999999999999,35.519999999999996,28.415999999999997,Credit Card,26,5,True,North,149.07
6076,2023-05-30,3259,24,Female,Beauty,33.4,1,20,6.68,33.4,26.72,Mobile Wallet,28,5,False,South,543.87
6077,2023-06-03,2516,44,Female,Electronics,59.41,9,20,106.93799999999999,534.6899999999999,427.75199999999995,Credit Card,13,4,False,West,821.67
6078,2024-04-29,4751,38,Female,Sports,71.16,4,5,14.232,284.64,270.408,Mobile Wallet,18,4,False,South,270.41
6080,2023-06-30,1368,28,Male,Electronics,16.61,2,5,1.661,33.22,31.558999999999997,Credit Card,19,4,False,South,253.06
6081,2024-03-07,3804,45,Other,Clothing,12.7,2,20,5.08,25.4,20.32,Mobile Wallet,28,4,True,West,38.05
6083,2023-05-18,2134,13,Other,Electronics,11.63,4,15,6.978000000000001,46.52,39.542,Credit Card,15,3,False,West,533.56
6084,2024-10-07,2503,68,Other,Books,54.75,5,5,13.6875,273.75,260.0625,PayPal,21,4,False,East,519.08
6085,2024-06-13,2459,32,Female,Books,152.61,1,0,0.0,152.61,152.61,PayPal,18,4,False,South,338.18
6086,2024-06-30,2070,17,Other,Electronics,113.44,5,15,85.08,567.2,482.12000000000006,Mobile Wallet,10,4,True,East,494.85
6087,2023-11-20,2023,37,Other,Books,29.28,2,15,8.784,58.56,49.776,PayPal,15,2,False,North,288.9
6088,2024-05-13,2598,33,Female,Books,50.75,5,20,50.75,253.75,203.0,Debit Card,10,5,False,North,323.1
6089,2023-11-04,3784,11,Male,Electronics,37.66,6,20,45.192,225.95999999999998,180.76799999999997,PayPal,27,5,True,West,220.96
6090,2023-09-14,3040,36,Other,Sports,21.28,3,15,9.576,63.84,54.264,PayPal,18,2,True,North,269.65
6091,2024-07-29,2389,49,Male,Books,7.8,4,5,1.56,31.2,29.64,Credit Card,20,2,False,East,1575.66
6092,2024-08-04,1068,31,Other,Electronics,81.33,5,10,40.665,406.65,365.98499999999996,Mobile Wallet,25,5,True,West,475.58
6093,2023-02-18,3346,4,Male,Sports,4.74,6,5,1.4220000000000002,28.44,27.018,PayPal,6,4,False,West,27.02
6094,2024-02-12,1943,40,Other,Beauty,47.03,9,5,21.1635,423.27,402.1065,Mobile Wallet,1,4,False,West,2913.03
6095,2023-04-12,1801,44,Male,Books,45.12,9,15,60.91199999999999,406.08,345.168,Credit Card,14,5,False,North,487.31
6096,2024-12-08,3343,26,Male,Electronics,20.39,6,5,6.117000000000001,122.34,116.223,PayPal,27,4,True,West,1966.31
6097,2023-06-17,3250,26,Other,Books,7.27,1,10,0.727,7.27,6.542999999999999,PayPal,20,5,False,West,73.83
6098,2023-03-03,1060,68,Male,Sports,80.38,6,15,72.342,482.28,409.938,Credit Card,3,4,False,East,2204.04
6099,2023-08-09,1945,25,Other,Electronics,30.99,3,5,4.6485,92.97,88.3215,Credit Card,1,3,False,West,312.87
6100,2023-09-18,4010,18,Other,Sports,64.6,5,20,64.60000000000001,323.0,258.4,PayPal,22,4,False,South,486.53
6101,2024-05-02,4901,35,Female,Beauty,0.83,5,5,0.2075,4.1499999999999995,3.9424999999999994,Debit Card,10,5,False,West,128.73
6102,2024-10-06,2337,43,Other,Home & Garden,3.87,4,15,2.322,15.48,13.158000000000001,Mobile Wallet,17,4,False,West,161.44
6103,2023-04-09,2184,42,Other,Clothing,9.67,3,15,4.3515,29.009999999999998,24.658499999999997,Mobile Wallet,1,5,False,East,2317.61
6104,2024-04-05,1330,-2,Other,Home & Garden,6.04,1,20,1.2080000000000002,6.04,4.832,Mobile Wallet,16,5,False,South,79.97
6105,2023-12-09,2551,25,Other,Books,10.64,7,15,11.172,74.48,63.30800000000001,Debit Card,23,2,False,North,2078.6
6106,2023-09-24,1337,52,Female,Sports,58.0,8,0,0.0,464.0,464.0,Mobile Wallet,1,5,False,South,2592.33
6107,2024-01-05,2629,39,Female,Electronics,2.41,5,15,1.8075,12.05,10.2425,Credit Card,27,5,False,West,1016.13
6108,2024-01-04,2327,16,Female,Sports,1.93,8,5,0.772,15.44,14.668,Credit Card,29,4,False,South,1019.16
6109,2024-07-27,2526,53,Female,Books,1.61,4,10,0.6440000000000001,6.44,5.796,PayPal,3,4,False,North,1988.46
6110,2024-07-24,2673,49,Male,Electronics,59.81,8,5,23.924000000000003,478.48,454.55600000000004,Debit Card,5,3,False,South,1144.62
6111,2023-09-21,2361,30,Other,Home & Garden,38.41,3,15,17.284499999999998,115.22999999999999,97.9455,Debit Card,19,4,False,South,240.78
6112,2023-12-19,2573,48,Female,Sports,23.12,8,0,0.0,184.96,184.96,PayPal,22,5,False,West,2797.95
6113,2023-01-21,3686,64,Other,Clothing,56.29,6,5,16.887,337.74,320.853,Debit Card,14,5,False,East,1686.8
6114,2024-02-26,1274,19,Female,Beauty,40.33,9,10,36.297,362.96999999999997,326.673,Mobile Wallet,14,2,False,West,326.67
6115,2023-05-05,2187,43,Other,Beauty,0.37,5,5,0.09250000000000001,1.85,1.7575,PayPal,25,5,True,West,1561.56
6116,2023-12-26,4514,64,Male,Books,91.18,1,20,18.236,91.18,72.944,Mobile Wallet,18,5,False,South,1277.18
6117,2024-11-26,3366,44,Female,Books,21.55,8,0,0.0,172.4,172.4,Mobile Wallet,7,3,False,North,172.4
6118,2024-09-12,3636,23,Male,Sports,25.5,3,15,11.475,76.5,65.025,PayPal,20,5,True,East,426.6
6119,2023-07-23,3551,38,Male,Home & Garden,76.23,5,5,19.0575,381.15000000000003,362.09250000000003,Credit Card,29,3,False,West,1023.13
6120,2024-08-13,4757,55,Other,Home & Garden,10.36,2,5,1.036,20.72,19.683999999999997,PayPal,11,4,False,South,130.63
6121,2024-08-12,3434,19,Female,Clothing,0.51,7,5,0.17850000000000002,3.5700000000000003,3.3915,Debit Card,22,5,False,West,1276.0
6122,2024-10-27,2993,34,Male,Clothing,119.76,5,5,29.940000000000005,598.8000000000001,568.86,Mobile Wallet,10,4,False,North,700.88
6123,2024-10-26,1869,31,Other,Sports,35.21,7,10,24.647000000000002,246.47,221.823,Mobile Wallet,12,4,False,West,786.21
6124,2024-07-05,3880,25,Other,Electronics,21.5,7,20,30.1,150.5,120.4,Debit Card,10,4,False,East,152.31
6125,2023-06-28,2014,38,Other,Home & Garden,85.48,5,20,85.48000000000002,427.40000000000003,341.92,PayPal,6,5,False,East,1631.95
6126,2023-10-19,2911,33,Male,Electronics,1.33,5,0,0.0,6.65,6.65,Credit Card,8,4,False,South,146.91
6127,2023-12-30,1602,44,Other,Electronics,11.3,9,0,0.0,101.7,101.7,Debit Card,7,4,False,West,101.7
6128,2023-11-29,4821,52,Other,Sports,8.44,3,10,2.532,25.32,22.788,Credit Card,13,5,False,East,22.79
6129,2024-11-20,2799,15,Other,Clothing,66.94,8,20,107.104,535.52,428.416,Mobile Wallet,21,5,False,West,1568.57
6130,2024-06-06,1690,36,Male,Electronics,18.7,1,0,0.0,18.7,18.7,PayPal,23,4,False,East,18.7
6131,2024-05-14,1493,34,Other,Sports,74.12,4,15,44.472,296.48,252.008,PayPal,12,4,False,North,484.87
6132,2024-04-02,1489,38,Male,Clothing,2.12,2,20,0.8480000000000001,4.24,3.3920000000000003,Mobile Wallet,12,2,False,North,337.02
6133,2023-03-22,3768,34,Other,Electronics,46.84,3,5,7.026000000000001,140.52,133.494,Debit Card,22,2,False,East,696.94
6134,2024-01-26,4144,20,Male,Electronics,19.15,6,20,22.98,114.89999999999999,91.91999999999999,Mobile Wallet,13,5,True,East,993.31
6135,2024-09-20,3556,56,Male,Clothing,10.35,4,15,6.21,41.4,35.19,Debit Card,21,3,False,West,331.5
6136,2023-10-21,1389,63,Female,Beauty,84.85,1,5,4.2425,84.85,80.60749999999999,Mobile Wallet,9,3,False,West,1424.19
6137,2024-04-19,4690,43,Female,Clothing,26.57,5,20,26.57,132.85,106.28,Credit Card,20,5,False,East,378.52
6138,2024-10-08,4928,43,Female,Books,42.39,3,5,6.3585,127.17,120.8115,PayPal,28,5,False,East,402.2
6139,2023-05-29,1294,36,Male,Books,1.68,2,5,0.168,3.36,3.1919999999999997,Credit Card,7,5,False,West,1754.84
6140,2023-06-21,2392,49,Other,Sports,78.42,4,10,31.368000000000002,313.68,282.312,Debit Card,29,5,False,East,332.59
6141,2024-10-17,3843,-1,Other,Sports,16.91,4,15,10.145999999999999,67.64,57.494,Debit Card,16,5,False,North,121.93
6142,2023-12-12,3912,34,Male,Home & Garden,59.11,3,10,17.733,177.32999999999998,159.59699999999998,Mobile Wallet,23,2,False,West,914.65
6143,2024-03-07,2717,26,Other,Books,71.45,5,20,71.45,357.25,285.8,Credit Card,19,4,False,North,1379.06
6144,2024-10-08,3596,37,Male,Clothing,6.23,5,5,1.5575,31.150000000000002,29.5925,PayPal,24,5,False,West,56.63
6145,2024-09-19,1648,51,Other,Books,17.54,8,20,28.064,140.32,112.256,Debit Card,25,4,False,East,1184.05
6146,2024-08-08,2873,35,Male,Beauty,64.27,7,20,89.97800000000001,449.89,359.912,Mobile Wallet,11,5,False,South,706.18
6147,2024-02-19,1567,29,Female,Sports,13.21,9,10,11.889000000000003,118.89000000000001,107.001,PayPal,5,1,False,West,107.0
6148,2023-03-15,4258,13,Female,Beauty,94.25,7,20,131.95000000000002,659.75,527.8,Mobile Wallet,17,4,False,West,712.27
6149,2023-03-23,3900,33,Other,Sports,18.7,2,15,5.609999999999999,37.4,31.79,Debit Card,1,5,False,South,263.47
6150,2023-06-15,3817,45,Other,Beauty,25.74,3,5,3.861,77.22,73.359,PayPal,5,3,False,South,414.99
6151,2023-12-18,1444,22,Other,Sports,5.25,6,0,0.0,31.5,31.5,Mobile Wallet,2,5,False,North,745.28
6152,2023-08-22,4641,4,Other,Clothing,7.99,1,15,1.1985,7.99,6.7915,Debit Card,2,1,False,East,1468.91
6153,2023-11-18,1362,69,Female,Beauty,16.11,8,0,0.0,128.88,128.88,Mobile Wallet,12,2,False,South,333.75
6154,2023-11-21,3170,40,Female,Electronics,2.51,7,0,0.0,17.57,17.57,Mobile Wallet,29,4,False,West,22.47
6155,2024-10-30,2211,31,Male,Sports,10.72,6,10,6.432000000000001,64.32000000000001,57.888000000000005,Mobile Wallet,22,2,False,South,82.42
6156,2023-10-26,1741,55,Other,Books,26.29,5,0,0.0,131.45,131.45,PayPal,5,3,False,South,497.61
6157,2024-12-28,3041,37,Female,Electronics,23.9,5,5,5.9750000000000005,119.5,113.525,PayPal,11,3,False,East,582.02
6158,2023-10-01,1679,54,Male,Books,11.08,8,10,8.864,88.64,79.776,Debit Card,13,4,False,East,250.88
6159,2024-09-11,3467,53,Male,Sports,4.19,8,15,5.0280000000000005,33.52,28.492000000000004,Mobile Wallet,18,4,False,North,730.8
6160,2024-10-22,4697,15,Male,Clothing,19.15,3,15,8.6175,57.449999999999996,48.832499999999996,PayPal,14,5,False,East,247.24
6161,2024-02-09,4323,41,Female,Electronics,68.39,9,15,92.3265,615.51,523.1835,PayPal,5,5,False,North,808.89
6162,2023-10-05,2642,60,Male,Electronics,35.68,3,20,21.408,107.03999999999999,85.63199999999999,Mobile Wallet,11,5,False,South,523.42
6164,2024-01-07,2358,20,Male,Beauty,7.53,7,10,5.271000000000001,52.71,47.439,Credit Card,22,3,True,North,478.18
6165,2024-08-24,3139,22,Male,Sports,11.62,9,10,10.458,104.58,94.122,Mobile Wallet,17,5,False,East,1303.35
6166,2024-06-17,4601,48,Female,Sports,16.45,9,5,7.4025,148.04999999999998,140.64749999999998,Debit Card,14,2,False,South,529.59
6167,2024-04-06,4937,39,Male,Home & Garden,0.65,1,10,0.065,0.65,0.585,Credit Card,28,4,False,North,274.4
6168,2024-02-28,1062,5,Female,Clothing,143.57,1,5,7.1785,143.57,136.3915,Debit Card,3,4,False,South,806.1
6169,2023-06-21,4733,40,Female,Beauty,29.47,3,15,13.2615,88.41,75.1485,Credit Card,21,5,False,West,467.6
6170,2023-07-08,3559,31,Other,Clothing,32.86,7,20,46.004,230.01999999999998,184.016,Credit Card,24,5,False,West,379.47
6171,2023-01-24,2162,33,Male,Sports,8.59,3,0,0.0,25.77,25.77,Debit Card,2,4,False,West,408.66
6172,2023-05-09,4769,22,Other,Home & Garden,103.06,3,20,61.836000000000006,309.18,247.344,PayPal,8,1,False,South,1263.43
6173,2023-08-29,4256,40,Other,Sports,58.99,4,20,47.19200000000001,235.96,188.768,Debit Card,24,1,False,West,376.78
6174,2024-11-08,2228,50,Male,Sports,28.23,8,20,45.168000000000006,225.84,180.672,Credit Card,16,5,False,East,342.77
6175,2023-09-15,3819,25,Male,Clothing,105.18,1,0,0.0,105.18,105.18,Mobile Wallet,6,4,True,South,554.36
6176,2024-12-18,4285,9,Female,Home & Garden,117.94,4,5,23.588,471.76,448.17199999999997,Credit Card,21,3,True,West,1390.75
6177,2023-03-23,1255,30,Male,Clothing,2.54,4,15,1.524,10.16,8.636,Credit Card,7,1,False,West,101.6
6178,2023-08-04,1134,46,Female,Sports,6.35,8,0,0.0,50.8,50.8,Debit Card,22,4,False,North,82.22
6179,2023-06-20,4644,28,Other,Books,1.4,7,15,1.4699999999999998,9.799999999999999,8.329999999999998,Credit Card,15,2,False,South,871.4
6180,2024-02-11,1874,12,Other,Electronics,43.58,4,5,8.716,174.32,165.60399999999998,Mobile Wallet,9,4,False,West,801.03
6181,2023-04-16,1821,46,Female,Beauty,12.29,8,15,14.747999999999998,98.32,83.572,PayPal,18,4,False,South,456.25
6182,2023-04-08,3135,56,Male,Sports,93.19,3,5,13.9785,279.57,265.5915,Mobile Wallet,12,3,False,South,1758.37
6183,2023-03-07,4907,35,Male,Beauty,31.36,7,0,0.0,219.51999999999998,219.51999999999998,PayPal,6,3,False,East,660.55
6185,2024-07-15,4278,30,Other,Books,40.55,6,15,36.495,243.29999999999998,206.80499999999998,PayPal,12,4,False,East,918.99
6186,2023-02-25,4200,37,Female,Beauty,79.52,4,15,47.711999999999996,318.08,270.368,Debit Card,7,3,True,West,497.57
6187,2023-01-27,1822,22,Male,Beauty,23.25,4,20,18.6,93.0,74.4,PayPal,15,5,False,South,360.71
6188,2024-02-11,4074,43,Male,Home & Garden,145.38,1,20,29.076,145.38,116.304,Debit Card,1,5,False,South,372.52
6189,2024-06-20,1973,21,Female,Sports,55.0,6,15,49.5,330.0,280.5,Mobile Wallet,15,4,False,South,1329.81
6190,2023-03-27,3981,35,Male,Sports,45.25,3,20,27.150000000000002,135.75,108.6,Credit Card,14,4,False,South,1024.44
6191,2023-04-17,2777,31,Other,Electronics,21.72,3,15,9.774,65.16,55.385999999999996,Debit Card,25,3,False,West,91.63
